"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"538",20.988493640625,20.988493640625,20.4591682129485,20.9348201617339,20.8225020912752,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"539",21.8630142089844,21.8630142089844,21.4577566479419,21.8686585526885,21.7483941310909,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"540",22.7375347773438,22.7375347773438,22.4118958760491,22.7659244160755,22.6364463028403,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"541",23.6120553457031,23.6120553457031,25.1688755304241,25.2714147669671,25.1128824120548,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"542",24.4865759140625,24.4865759140625,25.1688755304241,25.2714147669671,25.1128824120548,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"543",25.3610964824219,25.3610964824219,26.1111317887278,26.0543105586034,25.8857666871545,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"544",26.2356170507813,26.2356170507813,27.0368015250956,26.8153436811637,26.6362341730565,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"545",27.1101376191406,27.1101376191406,27.0368015250956,26.8153436811637,26.6362341730565,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"546",27.9846581875,27.9846581875,27.8840843477854,28.9747535337544,28.9443780326424,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"547",28.8591787558594,28.8591787558594,29.4597423109885,30.3285163963655,30.2755532992665,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"548",29.7336993242188,29.7336993242188,30.8976384005774,31.629058318994,31.5506138681474,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"549",30.6082198925781,30.6082198925781,30.8976384005774,31.629058318994,31.5506138681474,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"550",31.4827404609375,31.4827404609375,30.8976384005774,31.629058318994,31.5506138681474,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"551",32.3572610292969,32.3572610292969,31.5920540576951,32.8772632896613,32.9571238673414,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"552",33.2317815976563,33.2317815976563,32.2715308040356,33.4865183858,33.549784910598,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"553",34.1063021660156,34.1063021660156,33.6665798943106,34.6737339688767,34.7047572449023,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"554",34.980822734375,34.980822734375,33.0891279308651,34.6737339688767,34.7047572449023,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"555",35.8553433027344,35.8553433027344,34.5475447503847,36.3810142864238,36.3685074927184,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"556",36.7298638710938,36.7298638710938,34.5475447503847,36.3810142864238,36.3685074927184,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"557",37.6043844394531,37.6043844394531,37.1050685143851,38.5432225354415,38.4750900324917,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"558",38.4789050078125,38.4789050078125,37.1050685143851,38.5432225354415,38.4750900324917,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"559",39.3534255761719,39.3534255761719,38.8590205086098,40.5948904315324,40.6632809864699,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"560",40.2279461445313,40.2279461445313,39.4263354882537,41.5821097754278,41.7151848258457,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"561",41.1024667128906,41.1024667128906,39.5192127323574,41.5821097754278,41.7151848258457,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"562",41.97698728125,41.97698728125,39.612749461385,42.0667251279221,42.1849819129341,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"563",42.8515078496094,42.8515078496094,39.7069535170381,42.0667251279221,42.1849819129341,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"564",43.7260284179688,43.7260284179688,39.8973956336804,42.0667251279221,42.1849819129341,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"565",44.6005489863281,44.6005489863281,39.9936500453049,42.0667251279221,42.1849819129341,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"566",45.4750695546875,45.4750695546875,39.9936500453049,42.0667251279221,42.1849819129341,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"567",46.3495901230469,46.3495901230469,41.1204522022153,43.0242648152117,43.1092195113155,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"568",47.2241106914063,47.2241106914063,41.7734534980553,43.9642566584749,44.0140536051271,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"569",48.0986312597656,48.0986312597656,44.4368034219237,46.2237514919178,46.1986708083201,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"570",48.973151828125,48.973151828125,46.0727545274871,47.527918447558,47.4611983232181,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"571",49.8476723964844,49.8476723964844,47.5513993708396,48.7979081613917,48.6910002782461,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"572",50.7221929648438,50.7221929648438,49.5752649285508,50.4424968412483,50.2839708441625,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"573",51.5967135332031,51.5967135332031,52.7476036412064,53.2023540789385,52.9564925333743,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"574",52.4712341015625,52.4712341015625,52.8773642398456,53.2023540789385,52.9564925333743,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"575",53.3457546699219,53.3457546699219,54.1530646699137,54.3423371884008,54.0614304588552,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"576",54.2202752382813,54.2202752382813,56.8551894230799,56.9250343716559,56.648813752521,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"577",55.0947958066406,55.0947958066406,58.5035072644052,58.3479528375043,58.0237220051268,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"578",55.969316375,55.969316375,58.6510573279114,58.3479528375043,58.0237220051268,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"579",56.8438369433594,56.8438369433594,58.9495379188163,58.3479528375043,58.0237220051268,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"580",57.7183575117188,57.7183575117188,60.9620439295395,60.4165347379196,60.1960638344178,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"581",58.5928780800781,58.5928780800781,61.3566243849198,60.7536003756041,60.5225755821529,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"582",59.4673986484375,59.4673986484375,62.5254270153128,61.7622291916367,61.4917093348178,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"583",60.3419192167969,60.3419192167969,63.2336504088386,62.4195616066955,62.1921723411414,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"584",61.2164397851563,61.2164397851563,65.3015010765194,64.3659737621112,64.0652996882935,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"585",62.0909603535156,62.0909603535156,66.0186812850176,64.6849513121032,64.3721887004859,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"586",62.965480921875,62.965480921875,66.7646787635452,65.3149289531966,64.9816188315679,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"587",63.8400014902344,63.8400014902344,67.6798372757443,66.2532611364977,66.0289911120182,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"588",64.7145220585938,64.7145220585938,68.9561638927688,67.4849574533227,67.2122896725845,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"589",65.5890426269531,65.5890426269531,69.3239327085048,68.0923205499033,68.0655734730141,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"590",66.4635631953125,66.4635631953125,71.1248542403339,69.5934533130299,69.4982198470637,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"591",67.3380837636719,67.3380837636719,71.1248542403339,69.5934533130299,69.4982198470637,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"592",68.2126043320313,68.2126043320313,71.8325816640535,70.4815438099691,70.3761964728638,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"593",69.0871249003906,69.0871249003906,72.7281248324194,71.0651341643719,70.9340619016516,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"594",69.96164546875,69.96164546875,75.3386472361643,73.0822593978084,72.8529581791164,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"595",70.8361660371094,70.8361660371094,76.0143436982025,73.6448211962873,73.3919997229146,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"596",71.7106866054688,71.7106866054688,77.7695486867501,74.7608294904454,74.4583765542112,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"597",72.5852071738281,72.5852071738281,79.304746972809,76.1378803444472,75.770245537343,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"598",73.4597277421875,73.4597277421875,80.4004530222145,76.9525763305119,76.635266915986,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"599",74.3342483105469,74.3342483105469,80.4004530222145,77.4914287755716,77.3029570367814,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"600",75.2087688789063,75.2087688789063,81.0514794642944,78.0272477293084,77.8111770538827,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"601",76.0832894472656,76.0832894472656,81.3750395510672,78.5620062565582,78.3421939862851,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"602",76.957810015625,76.957810015625,82.3380912925371,79.3566399006021,79.0932836617942,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"603",77.8323305839844,77.8323305839844,83.6049055501255,80.3998216617111,80.0837794822738,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"604",78.7068511523438,78.7068511523438,83.7566227072085,80.6558774853994,80.3294951440974,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"605",79.5813717207031,79.5813717207031,83.5906177767066,80.9148102452299,80.5744614877796,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"606",80.4558922890625,80.4558922890625,83.8291078983665,81.6842485463065,81.5321424102024,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"607",81.3304128574219,81.3304128574219,85.0341527658075,82.9528770789608,82.7987096584162,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"608",82.2049334257813,82.2049334257813,85.671121613426,83.4518061192877,83.2733956854103,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"609",83.0794539941406,83.0794539941406,86.3033893911831,84.4470535644183,84.3566306899473,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"610",83.9539745625,83.9539745625,87.1199289170587,85.9198051231868,86.0154537461253,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"611",84.8284951308594,84.8284951308594,88.3735174961605,87.3705328960382,87.5351435795837,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"612",85.7030156992188,85.7030156992188,89.78010032968,88.563382602924,88.6537175261075,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"613",86.5775362675781,86.5775362675781,90.0469065652152,88.799638895776,88.8757429512629,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"614",87.4520568359375,87.4520568359375,90.9017302417166,89.5032788059408,89.5385159970796,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"615",88.3265774042969,88.3265774042969,92.763392329964,90.9010328850236,90.8495578998594,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"616",89.2010979726563,89.2010979726563,93.6358295939665,91.8200971607866,91.8036071569887,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"617",90.0756185410156,90.0756185410156,94.5385094913628,92.7325413613536,92.7277856020651,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"618",90.950139109375,90.950139109375,96.3456314676222,94.3062964856813,94.3140081824083,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"619",91.8246596777344,91.8246596777344,96.9573559082301,94.974915450343,95.0306212416554,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"620",92.6991802460938,92.6991802460938,98.1693699091312,96.0769714831205,96.1699922790886,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"621",93.5737008144531,93.5737008144531,98.7697997880736,96.7331490519265,96.859584175912,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"622",94.4482213828125,94.4482213828125,99.6636623494572,97.3841769912578,97.4680830249108,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"623",95.3227419511719,95.3227419511719,100.569916878047,98.2492705056567,98.3253297884732,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"624",96.1972625195313,96.1972625195313,100.887674121257,98.89173531317,99.2732158534037,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"625",97.0717830878906,97.0717830878906,101.479395758903,99.3195429144872,99.6694712224194,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"626",97.94630365625,97.94630365625,102.360564792234,100.58923812491,101.186634017755,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"627",98.8208242246094,98.8208242246094,102.979007149842,101.632866262059,102.469513281572,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"628",99.6953447929688,99.6953447929688,104.7196206834,103.086627016879,103.847542365566,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"629",100.569865361328,100.569865361328,105.630370960246,103.498639514843,104.226408185489,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"630",101.444385929688,101.444385929688,106.488006452152,104.519506914255,105.380457896312,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"631",102.318906498047,102.318906498047,107.400733064213,105.329605780723,106.23633352706,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"632",103.193427066406,103.193427066406,108.24976392912,106.130991360457,107.056567679522,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"633",104.067947634766,104.067947634766,108.53129825095,106.528597278883,107.488617761474,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"634",104.942468203125,104.942468203125,110.284487000425,107.715785754693,108.583144511074,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"635",105.816988771484,105.816988771484,111.201712414669,108.892495644681,109.929607673736,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"636",106.691509339844,106.691509339844,112.494011467287,110.25090672107,111.245725914123,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"637",107.566029908203,107.566029908203,113.628433555481,110.831940758976,111.775935227492,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"638",108.440550476563,108.440550476563,114.747952546028,111.790150603363,112.717052978555,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"639",109.315071044922,109.315071044922,115.0261298089,111.979391754932,112.891762702646,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"640",110.189591613281,110.189591613281,115.580475814172,112.929380031643,113.940317383856,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"641",111.064112181641,111.064112181641,115.416712018787,113.119818819897,114.177517761271,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"642",111.93863275,111.93863275,115.695160462114,113.310238456011,114.34999613496,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"643",112.813153318359,112.813153318359,115.695160462114,113.310238456011,114.34999613496,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"644",113.687673886719,113.687673886719,117.477735501161,114.629484514663,115.595327740965,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"645",114.562194455078,114.562194455078,118.027985516712,115.369699552239,116.544274707765,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"646",115.436715023438,115.436715023438,118.983861241207,115.928271604257,117.193151715878,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"647",116.311235591797,116.311235591797,120.075479163882,117.031871058954,118.368049615468,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"648",117.185756160156,117.185756160156,120.912252208568,117.759720312233,119.03217794164,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"649",118.060276728516,118.060276728516,121.337252647995,118.123309152593,119.362856422802,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"650",118.934797296875,118.934797296875,122.430403131845,119.027571817318,120.217608438656,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"651",119.809317865234,119.809317865234,123.783266335173,120.27864765725,121.402239065324,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"652",120.683838433594,120.683838433594,124.491192272672,120.993599474622,122.122739270611,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"653",121.558359001953,121.558359001953,125.383613676992,122.234335682837,123.542813620992,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"654",122.432879570313,122.432879570313,126.380657353572,123.116045459816,124.427108435305,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"655",123.307400138672,123.307400138672,127.033051610047,123.810233607085,125.188328490945,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"656",124.181920707031,124.181920707031,127.502676322966,124.332503027527,125.659722075839,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"657",125.056441275391,125.056441275391,128.597139970719,125.201986747541,126.491784155882,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"658",125.93096184375,125.93096184375,129.349265357813,125.721753927021,126.958338130107,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"659",126.805482412109,126.805482412109,130.925696653975,127.086084506243,128.500543959241,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"660",127.680002980469,127.680002980469,131.467834362944,127.93190604716,129.470976944907,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"661",128.554523548828,128.554523548828,133.01162124738,129.449753390083,130.978050251644,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"662",129.429044117188,129.429044117188,133.282797107362,129.953788565165,131.564844161823,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"663",130.303564685547,130.303564685547,134.066105323785,130.781758718805,132.430918672619,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"664",131.178085253906,131.178085253906,135.670116597621,131.608561464718,133.286220872156,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"665",132.052605822266,132.052605822266,135.940107146453,131.941064753633,133.631207220174,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
